,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
52,88725.0,1.8099226443056597,-0.351081677743345,-1.13064766187873,0.464674809023,-0.12996374044652,-0.82520130047411,0.19639474633821302,-0.26107681957475,0.0260960762439155,0.27913269143053604,1.2941015882448899,1.4361930017852198,0.955448270277264,0.42397294802502294,-0.0648794232319673,0.21434707570970798,-0.764586010389292,0.045685176827222,-0.174076673258267,0.0496388166676971,0.27654886670436496,0.6969684672444351,0.0160261993053442,0.0909356405738155,-0.07998418602418202,0.35206237093594395,-0.0721533604786027,-0.0509865852412934,104.8,0
53,672.0,-1.613770172724,1.02251737278211,2.16859317554192,1.40501998935689,-0.577408214395707,0.997331019836513,-0.16418150326245498,0.538850588104794,1.13325007613354,0.7993105724151991,0.6400678831297789,0.8159792482290079,-1.38983353556826,-0.708586079635098,-1.87065708456061,-1.56356056499877,0.970751168453576,-0.5775288309468221,1.4757944135296899,0.275348939892136,-0.4284872364176521,-0.418786532231293,-0.0632813300101958,0.204512194534865,-0.0885405483183875,-0.46708700684030896,-0.0732610812634834,-0.18695173098747397,7.95,0
54,126353.0,2.02622604705488,0.15238723817254599,-1.7402397100621398,1.18153635373368,0.637318975138461,-0.6117558159537061,0.487696456272128,-0.21479891457026395,0.0515235162636414,0.446397535990114,0.277893198628992,0.595459361186985,-0.816084477258326,0.811837623988751,-1.13188491665754,-0.4023479257025371,-0.4919248027437171,0.0294553581565819,0.221964691881087,-0.32566973207196304,0.0652369894124651,0.372802692193037,-0.0513192945587932,-0.475570446483632,0.465456921686776,-0.479688923065578,-0.0212584424361318,-0.0785489649249379,1.99,0
55,118885.0,0.323971103215191,1.0919521682722,-1.48191257943167,-0.6312710733490899,1.81624103105274,-0.738078674277295,1.59542365118004,-0.36749051635266705,-0.628221220411356,-1.0165838073465698,-1.1416814641928101,-0.132902494008369,0.6261062528855289,-0.940328863566718,-0.604727697424635,-0.0881966622200016,0.436440941622385,-0.0499878838370523,-0.0814773019657111,-0.0480408558038351,0.0728461183305253,0.339247612407566,-0.32463452782796504,0.0188135017318857,0.288343782986625,0.649927603032186,-0.0603754760181127,-0.00437370280464306,19.11,0
56,121988.0,-0.0247937078212291,0.521362386957557,-1.15144704882347,-0.342892863915501,0.8943093599646998,0.97019229891248,0.561448779487141,0.7126484556531851,-0.514932570377863,-0.518248715481795,0.524461129259046,0.527034565878407,-0.7880542951525241,1.02070220946382,-0.18742548585432,-0.7739081260196521,0.349813622339397,-1.09925151038226,-0.28751152813478004,-0.23731354345364197,0.128819255551416,0.272793070952091,0.277825731963218,-1.6431998390796798,-0.66934851081211,0.28713715124534006,-0.124454948051065,-0.106388842437435,79.69,0
57,142694.0,-0.304793539164607,0.5168506798512029,-1.32584710046377,-2.39578297779056,0.987457925744192,-0.37460672785738697,0.741476009594938,0.209547035935001,-2.10924860368883,0.0765751429211818,-0.37867953531289705,-0.9468602828770079,-0.5608091501519781,0.8624262404573059,-1.10020778254803,1.1047113017461898,-0.21405558104891398,-0.535315941045974,1.2025602859381699,-0.0118919851091219,0.47642811704681204,1.0379196340915,-0.37978050538065394,-0.30837984282713105,0.264700510890998,0.012928808791683,-0.0516202166552777,0.0682116508213294,35.03,0
58,63998.0,0.8872242765660759,-0.313679453454886,-0.14982022005591902,1.256595375853,-0.0215527856284451,0.148315194871454,0.24016034041974,0.10395276344425099,-0.0134978579039798,0.0881728148928445,0.771934462772979,0.312089358627214,-1.4122836810613102,0.7397132561957371,-0.27747294595871297,-0.29764341892406,-0.12751384264366,-0.0993600423486591,-0.11377375629650999,0.0465301392261939,0.0986696760720705,0.0447491745394502,-0.28689309564227006,-0.306459029323105,0.682750912985448,-0.240316540789353,-0.0151067678404388,0.0202731788086517,153.0,0
59,120764.0,2.16594817844729,-0.567809174948034,-1.0829498083144,-0.580522908648902,-0.761744384284192,-1.02634827167369,-0.836674110749062,-0.21185200082128303,-0.049869131112516,0.0634042766358847,-0.327690608073938,-0.366036613562361,1.02633073486576,-2.2824169314620097,0.24849583733231798,1.6654500509310401,1.27568074301901,-0.509489042792316,0.25334006423527805,0.0699795219756659,0.23388036966143697,0.8321765410284659,0.0837488679027117,-0.18616902278056197,-0.0991850173970137,-0.0826395012865625,0.0359397551720535,-0.0125084992970616,9.9,0
60,157490.0,-0.45586923180685995,1.38415064615911,-0.695755408940143,-0.6098523532417379,0.473608471757195,-0.7624981297664821,0.636450351380589,0.268781392239854,-0.319830020442047,-0.0438760294863881,0.395025590784275,1.00509567833422,0.65394094328474,0.7218599704506691,-0.308675515368645,-0.062955624221642,-0.7406337491965309,0.7285326004425029,0.435606397938743,0.0547842710749269,0.414143772290829,1.40041013646249,-0.140090508556438,-0.354512077577091,-0.673332423115384,-0.210476860394181,0.490313610340774,0.307345170726034,0.89,0
61,161789.0,2.1577940019586,0.6708386722575489,-3.4872241059423197,0.558124876392768,1.56604527967423,-1.2628430586467199,0.799946767643884,-0.43301977417132304,0.0969441246894661,-1.03998268363046,-0.606843105867495,-0.638427417731528,-0.270323598177863,-2.42689753929906,0.068721770715768,0.536733673175398,1.9364110654059101,0.7955040609394499,-0.0415750817761589,-0.11513276977423402,-0.117158213600622,-0.134834377169505,-0.125725479517288,-0.0898704800624413,0.487940720213302,0.7221818539795141,-0.0835969864961187,-0.0201767571618041,0.76,0
62,39573.0,-1.2046083691079,1.6194221215670401,0.842481123146576,1.62625067786524,-0.101058933923448,-0.00562220311788665,0.0115316495404559,0.8587606754054101,-0.950160032659491,-0.4357915236492179,-1.91763691723133,0.49706371660128795,0.7456814294538471,0.0878196358361831,-1.76307914544932,0.6348438352960319,-0.36112507550760004,-0.291322592847406,-1.07352790692965,-0.40326314632652,0.123273244776804,0.204256106998649,-0.0738492417882898,-0.0992542802280335,-0.294726921041909,-0.202359962896481,-0.21843794071293898,0.0402751416459062,6.4,0
63,155804.0,2.0742292098341797,0.00231559265548686,-1.1101379305285,0.37404904474245004,-0.00407643245500825,-1.11174580623771,0.232189741749047,-0.36839823044187703,0.437214160598962,0.0515429437950015,-0.744129202135976,0.7920442967352541,0.8459189134698699,0.115976447801549,-0.0322270838617022,-0.0977102920862683,-0.38492362987890705,-0.9143762207268292,0.19678431260547302,-0.17221258660363098,-0.290579406684449,-0.6640673514601171,0.313348432585492,-0.0896952909493216,-0.252926384985561,0.20260398872117497,-0.0658880418089795,-0.0598970666441366,1.29,0
64,121957.0,1.92998984079918,0.129278067613196,-1.63001936286944,1.4248495791937,0.45171597027217797,-1.11103786682126,0.770491734008059,-0.48151242809312,0.0665263925526074,0.209102063228067,-0.826012690559586,0.780258512466808,0.599322613655835,0.375633493018746,-0.605841527421782,-0.772685374338109,-0.173862837929915,-0.7547720177858259,-0.245841255071834,-0.142468840849487,0.0909027732032517,0.41705097411350506,-0.0573752272260694,0.0183356420528856,0.46806325786905,-0.49781398876707794,-0.0187896464799591,-0.0512388064346784,60.0,0
65,134845.0,0.10597211959619501,1.10928154597488,-0.19939735257176197,-0.44037362139589004,0.7557870955696149,-1.0642953976306702,1.081262579194,-0.201624653217771,-0.238125108062087,-0.8715833997172621,-0.10463270106821,0.5793781547247719,0.957348387880677,-1.19414445891308,-0.385518173005231,0.151010987557655,0.473503080299883,-0.48939623384747105,-0.4103972333137129,0.0840899929725468,-0.295919666317698,-0.666197555977481,0.15528478937871498,1.07042705652939,-0.444679906039121,0.0800675290175704,0.227431391624251,0.0916668439713593,9.99,0
66,117496.0,1.97482105738464,-0.373841842766869,-0.222576674380918,0.532897417161377,-0.7837707398616509,-0.6091595479577969,-0.5668209830003629,-0.100129081926195,1.39142982621771,-0.17763339708676,-0.8973732538257791,0.7782439339927271,0.6857934741490529,-0.318184732587641,0.4101829824965829,0.0316430673591972,-0.5273195380105801,0.18026988864405397,-0.27033194716497,-0.18478175158363397,0.25666007565391197,1.0375992036627701,0.0764489771122411,0.0970009822695876,-0.0290380075162993,-0.15879293673278,0.0454003003052475,-0.0359756109394977,10.25,0
67,138540.0,0.42562604656686603,0.212703338639257,-1.23229388283778,-0.0991327292929919,1.8277416754511397,4.6958655988072096,-1.55137829712176,-1.54830996397174,-0.0134732444188825,-0.7488696963595329,-0.268548587549737,0.514672221938946,-0.36201855234598296,0.684524968333353,0.691722123116879,0.410870523191069,-0.597695432622272,-0.23562414387261202,-0.7198495791257999,0.687552107042866,-1.4238905492387102,-0.259500005542413,0.55455681168888,0.602648943376849,0.032876692647101004,-0.919940307178078,0.12681087659439,0.208949699658376,79.98,0
68,25156.0,-2.92551452394794,-0.9653219524009821,1.7490324767831,-0.942963924023422,-0.5979762350999089,0.0067420648229833,-2.02120864254552,-1.7151730669847398,2.09660368971145,0.8587502848124509,1.5021943767238302,-2.11840867390697,1.4441884310375,0.0659351705469301,-2.7535494584832,1.25855991746227,0.908976979811528,-0.583413979462969,0.422560245727911,-1.84281678508219,1.29417129393317,0.461322059927416,-0.9806958034944201,0.43254385900997705,-0.863191514349255,-0.403909779987135,0.505712131754641,-0.0221585279121587,170.72,0
69,117136.0,-1.33893019971376,0.563846112348959,1.38290226388009,0.8059783691801921,1.01433578006319,2.17396331727326,0.7641236940940771,0.271447675441541,0.235383284693258,0.020581656210419998,0.4948202334120221,0.250232233532417,-1.6764627059411104,-0.133161038885449,-0.984449400745703,-1.98779378134945,1.01612025167071,-1.3452970817222198,0.769006512273957,-0.343895466393857,-0.284159919430124,-0.26582242982235604,-0.197480808321644,-1.4600762288713403,0.43125246999629996,-0.477344272997828,-0.505586629914891,-0.152358981511414,56.0,0
70,157977.0,-2.99301653467851,2.29490924392415,1.98918498607115,3.83052499870375,-0.39268711657631106,1.50772049443603,-0.48329447273056797,0.434057551711502,0.924517829992485,4.62133005658301,-1.22245913790506,-1.47827211800812,-0.622738361654396,-1.21444578536491,1.8005066671764298,0.41503529803013794,-0.383297527182699,0.9006706344662609,0.687245561219846,1.3845528525359398,-0.310005896107521,0.42559838545830597,-0.531065600998571,0.543647263529668,0.36163297872204,0.499858522066366,0.789114965482187,0.0533434675252892,18.15,0
71,137790.0,1.8051469580160702,-0.7978371023817371,0.268001001275555,1.45785935313716,-0.816352693944688,1.0324800156626999,-1.2012499509689099,0.33586317943180605,2.00660940269782,-0.09195720205664301,-2.36629236787602,0.453449374118577,0.543278808340981,-0.9989303828501921,-0.47311365165701597,0.4264261694288529,-0.734190844595472,0.593354966471222,-0.152947619404765,-0.0801281860100866,0.156158081730307,0.7563291790427841,-0.0312047388231274,-1.0437615738869799,-0.0938483522743911,-0.462154238379625,0.11013429410542698,-0.0159026420354119,73.69,0
72,68259.0,1.0771595695499498,-0.8221714391691931,0.505115216673417,-1.36396223177952,-0.8999564966769041,-0.0816588892737201,-0.554497616555124,0.0300250328250134,1.80555864319142,-1.2785480201183899,-0.4829561137703571,1.19314275167204,1.18571650912708,-0.422155370734714,1.52109382797293,-0.5938824293578421,-0.0513167394014431,-0.18677264376670397,0.4810189535630321,0.1708758672528,0.177279027794814,0.645678551047401,-0.24062923080076798,-0.34326790219926795,0.48401817779680395,0.16295018268407402,0.0495032380840969,0.0339541323256762,102.02,0
73,82420.0,0.9350546405709009,-1.91465059114068,0.512081612944781,-1.24844658669511,-1.8917826621028502,-0.17914066759864497,-0.993507306586726,0.0833822500660781,-1.90984409967107,1.45262039248579,1.5261969757488,-0.46681214254299896,-0.46172432304270605,0.0893840545694148,0.41893104249212504,-0.27076689293734496,0.585843088292723,0.054417941361155,-0.45636224312713,0.0824942789230721,-0.140179276178066,-0.645869289205372,0.0195413439483614,0.15368249030245498,-0.11780943649170698,-0.432899038068387,0.00461827673436359,0.0583302891985087,254.4,0
74,149133.0,-2.5475665671878196,-0.582338494960516,0.74602416034412,-0.201462518705438,1.4861721457441799,-1.8605234228324499,-0.0138860451610505,0.15700993781945402,-0.636729116876475,-0.9465895301896841,-0.8952995836475579,0.6214507824778891,0.7567353957687591,0.393515998653772,-0.21334367652713898,0.00964275998750057,-0.15327983617512803,-0.792960768745851,0.147072258752807,-0.20162164265447896,-0.24449718520198396,-0.9754438738525559,-0.89752887983696,0.144446936263066,0.37774915566222206,0.293771132416909,0.0204476289517114,-0.504614616016037,0.89,0
75,36817.0,1.06215232992356,0.7077462530359959,1.109646543814,3.7036533023081,-0.17275098565349803,-0.0764861174583455,0.0650870176218286,-0.0328808524341224,-1.27880899884115,1.1509574042023898,-0.569869678118059,0.064692612632149,0.76338544390102,0.023375907819547,0.22651792286046804,1.20939971753824,-0.8925956961913372,-0.332640284140582,-1.5919815262922998,-0.0516227139623332,-0.0703000677057349,-0.34791380646524295,0.0514073919290168,0.355154607752812,0.2812789096608,-0.14130168048118,-3.600725377421189e-05,0.041406274611545994,39.05,0
76,121218.0,1.4952665631708202,-1.3919092309226,-0.728653501941301,0.230079256306848,-0.9041621863205649,-0.0135066989733937,-0.45448007941433505,0.073579419511318,1.3621608921658603,-0.13839301489662198,0.21033294626681198,0.667381908522205,-0.499802199968434,0.137971196602008,-0.0587615115688577,0.4923772139625429,-0.8334084689140742,0.9001481132541791,0.26636262551105605,0.29023714094059305,0.345427391313477,0.6146592752699069,-0.149646793693799,-0.453779195338052,-0.25159195433646697,0.11047710657938,-0.0402364927491517,-0.0142541719094835,260.85,0
77,47642.0,-3.12315962266563,2.7418323799094506,-0.25777258382317203,-1.8199424124755001,-1.1012463139380602,-0.821182563442419,-0.323613168252602,1.06098734196095,1.32991907262006,1.9354153555388303,0.8667258349331859,0.8346624750724471,-0.0688439538890695,-0.00164147974414248,-0.0620932068433238,0.9321378806690401,-0.86215505275051,0.165486340163743,-0.593145642427228,0.902421412943328,-0.35038942447351595,-0.334480072915431,0.0847333196578235,0.0028168767297361104,0.155903105787573,0.658596869538881,-0.146530837704333,-0.6044107252567521,2.15,0
78,126260.0,-0.711503539523001,-1.62930273856651,1.81872837445778,-1.60176668406245,-0.40424992214519,0.27870366067479,-1.36091647425172,0.483364081676745,0.590969432968037,-0.274325607513767,-1.90153217152677,-0.824851372664932,-0.29708908733115696,-1.3457524099269598,-1.2680088665006202,1.22498665572551,0.13373178176458,-0.6722919452052161,0.16618848946641102,0.328571108697085,0.5713679701070511,1.49580448381234,0.263390729114126,0.548447854711307,-0.911289823894354,-0.233926929821193,0.237632222737266,0.264317858914246,76.0,0
79,117255.0,-2.90636138663701,-0.616349744947847,3.18124528743694,5.02158093156762,-0.0877664265229717,2.2437373111137004,-1.28647132973336,-0.482933289454644,0.479611695203074,2.20400016536865,-0.7048231076951229,-0.742148504406858,-1.68017722342902,-1.28188869386331,-1.27917481327519,0.000815676026809693,0.268272888550274,1.15272750911315,2.25799358493708,-1.3882253214459601,0.440993612448148,0.668546191690227,0.7108463969540421,-0.320250540461996,0.331609321046463,0.6608053639537429,-0.29998217898501,-0.10294512616372198,4.92,0
80,141258.0,-2.73086480975703,-0.5750077887951429,0.275009812506,0.617028851418551,1.70781717984917,-1.6848639364323499,-0.0569837352799328,0.0372973973121241,-0.333509253390204,-0.486492563562825,-0.169355025634272,-0.0990863822047093,-0.121572595433576,-0.736483373330065,0.766533257999698,-0.193624217854568,1.1537372654301299,-0.208205345201339,1.01673302176774,0.00167196036355269,-0.426949128909023,-1.12512234556415,-0.9147788782752291,1.14888930725737,0.18868629576712198,0.39868439774349296,-0.0325403635919422,-0.45248056394785097,3.57,0
81,146114.0,-1.73513105125736,-2.51171085404029,0.4964904063050021,-2.3914080639134396,2.00876208153953,0.739336505007517,-0.768200014812755,0.718828329192418,-0.698996540104971,-0.38060911890811494,0.76273726435815,0.4462636083936571,0.17322551036814302,-0.3798891168770371,-1.4447297559595502,0.7234766520034179,0.279497535757699,-2.52585833153363,-1.14369249697182,0.6226036589145351,0.268090844708438,-0.0122183528569403,0.9591194223186781,-0.8002640926806069,-1.0695057589493,-0.839169474758015,0.12498166105125699,0.24882279101844895,172.59,0
